jd,mag,mag_err
53758.2948,13.353874,0.052367769
53758.30128,13.375726,0.052402126
53758.30774,13.403773,0.052464648
53758.31421,13.4376,0.052534942
53765.32093,13.32397,0.052459776
53765.32578,13.305657,0.052507537
53765.33059,13.311881,0.052546115
53765.33539,13.29617,0.052450266
53803.27218,13.463739,0.053755099
53803.27883,13.426739,0.053658192
53803.28556,13.378045,0.05351208
53803.29233,13.353642,0.053449274
53858.16813,13.973654,0.054358961
53858.17457,13.912936,0.054170362
53858.18104,13.811358,0.053856148
53858.19122,13.635197,0.053353089
53866.20561,13.508982,0.063549713
53866.20634,13.474774,0.063309652
53866.20728,13.486024,0.063403063
53866.20799,13.484333,0.063464851
53878.13619,13.461942,0.052705014
53878.14157,13.379536,0.052561352
53878.14694,13.351711,0.052502935
53878.15229,13.332142,0.05247427
54057.43417,13.448819,0.052352911
54057.44068,13.414998,0.052268386
54057.44716,13.388836,0.05219939
54057.4537,13.359825,0.052131307
54206.1285,13.617544,0.053083485
54206.13346,13.701085,0.053313412
54206.13837,13.790258,0.05342634
54206.14327,13.831138,0.05369395
54439.41799,13.535693,0.052559819
54439.42449,13.618233,0.052743058
54439.43098,13.720097,0.052987068
54439.43747,13.83503,0.053285833
54141.31936,13.488271,0.053104383
54141.32579,13.540474,0.052660946
54141.33224,13.633466,0.05279039
54141.33868,13.725963,0.053034343
54128.32932,13.855629,0.053349436
54128.33585,13.785285,0.053162937
54128.3424,13.688903,0.052901749
54128.34895,13.606149,0.05287573
54171.2301,13.304447,0.052079938
54171.2344,13.305736,0.052077781
54171.23872,13.294431,0.052064673
54171.24306,13.299617,0.05206632
54415.46342,13.556331,0.052638962
54415.47202,13.471023,0.052431663
54415.48064,13.403655,0.052268332
54415.48921,13.381579,0.052201244
54423.48722,13.41985,0.05225726
54423.49473,13.374514,0.052162109
54423.50227,13.348922,0.052103979
54423.50981,13.334999,0.052072615
54394.49817,13.293664,0.052124402
54394.50042,13.30685,0.052142885
54394.50267,13.28759,0.052105869
54394.50493,13.285059,0.052102712
54568.12337,13.721912,0.053044469
54568.12924,13.632853,0.05281892
54568.13513,13.559519,0.052638733
54568.14102,13.491818,0.052476611
54583.13931,13.396481,0.052408017
54583.14541,13.432892,0.052491086
54583.15153,13.477183,0.052607066
54583.15762,13.544717,0.052775424
54801.46685,13.36336,0.05210097
54801.47485,13.320905,0.052012347
54801.48266,13.296416,0.051959665
54801.49058,13.294392,0.051951985
54829.37608,13.442505,0.052300881
54829.38339,13.40117,0.052207518
54829.39062,13.374608,0.052153709
54829.39798,13.332233,0.05206008
54499.32419,13.301751,0.052029218
54499.33074,13.314051,0.052055008
54499.3373,13.347766,0.052126542
54499.34385,13.369394,0.052167722
54505.36062,13.917663,0.05349672
54505.36922,13.879029,0.05339513
54505.37783,13.740439,0.053015988
54505.38644,13.60785,0.052688071
54510.25394,13.368792,0.052196654
54510.26036,13.352436,0.052154791
54510.26696,13.32565,0.052098479
54510.27337,13.3048,0.052055042
54524.27618,13.315008,0.052054996
54524.28331,13.339218,0.05209773
54524.29049,13.356596,0.052140522
54524.29765,13.391841,0.05221103
54466.40605,13.459757,0.052216113
54466.41265,13.495989,0.05239476
54466.41924,13.568491,0.0525549
54466.42579,13.64897,0.052741348
54477.34842,13.2907,0.051982628
54477.35552,13.313168,0.052032615
54477.36259,13.339627,0.052075394
54477.36966,13.358551,0.052113578
54531.22646,13.75859,0.053178936
54538.25893,13.348289,0.05219455
54538.26596,13.391794,0.052398654
54538.27296,13.42658,0.052438246
54538.27996,13.47769,0.052586362
54555.23232,13.628926,0.052830447
54555.23943,13.737008,0.053110243
54555.24651,13.850143,0.053436551
54555.25363,13.91916,0.053630181
54589.13664,13.864298,0.053443371
54589.14561,13.916886,0.053611712
54589.15458,13.912314,0.05359623
54589.16372,13.814442,0.053326923
54941.16094,13.287283,0.052062889
54941.16811,13.297602,0.052084757
54941.17535,13.331394,0.052156171
54941.18263,13.374601,0.052253103
55181.44179,13.685756,0.052880564
55181.44635,13.634447,0.052756538
55181.451,13.567714,0.052598241
55181.45561,13.518917,0.053280103
54863.30044,13.285625,0.051969249
54863.30646,13.266885,0.051926636
54863.31251,13.255416,0.051906408
54863.31861,13.259448,0.051909614
54881.25018,13.525178,0.0524872
54881.25716,13.622157,0.05271327
54881.26415,13.730037,0.052971938
54881.27121,13.827392,0.053220084
54849.42992,13.866496,0.053348058
54849.43713,13.914207,0.053474234
54849.44451,13.92717,0.053562087
54849.45185,13.886305,0.053438282
54909.13413,13.274773,0.052039391
54909.14099,13.312735,0.052108433
54909.14777,13.316655,0.052109753
54909.15461,13.347732,0.052157915
54921.19872,13.317571,0.052164361
54921.20762,13.294888,0.052117136
54921.21613,13.278349,0.052082393
54921.22469,13.290871,0.052102903
55152.46119,13.29148,0.052129708
55152.46778,13.295495,0.0521419
55152.47458,13.280098,0.052101673
55152.48145,13.297951,0.052135465
55133.50747,13.344695,0.052931514
55133.51218,13.355214,0.052940664
55133.51693,13.365135,0.052962957
55133.5217,13.384797,0.05299119
55294.19439,13.321116,0.052152269
55294.20006,13.34277,0.052205411
55294.20573,13.371135,0.052251818
55294.21145,13.409179,0.052341021
55301.21474,13.316183,0.052187445
55301.22169,13.293011,0.052139612
55301.22861,13.288532,0.052183601
55301.23558,13.267195,0.052121139
55536.41909,13.300476,0.05242707
55536.43174,13.34959,0.052687382
55536.43814,13.381321,0.052670866
55240.29445,13.461674,0.052625207
55240.30197,13.411282,0.052489578
55240.30951,13.365189,0.052389929
55240.31698,13.336727,0.052331755
55246.32154,13.30313,0.052125143
55246.32864,13.309555,0.052140522
55246.33579,13.335904,0.052204648
55204.37101,13.401013,0.052253879
55204.37855,13.364575,0.052173927
55204.38618,13.332579,0.052107822
55204.39379,13.30482,0.052035319
55513.49974,13.240128,0.052060161
55513.51491,13.262422,0.052093703
55513.52247,13.27498,0.052119033
55678.12491,13.306993,0.052289363
55678.13339,13.362572,0.052404441
55678.14183,13.411362,0.052523853
55678.15035,13.451094,0.052668752
55597.35054,13.615779,0.052175631
55597.35877,13.733185,0.052426295
55597.36708,13.831982,0.052661605
55597.37537,13.851862,0.05274116
55604.3196,13.38308,0.051724058
55604.32858,13.375047,0.051715042
55604.33759,13.30587,0.051591156
55604.34661,13.341113,0.051657839
55615.3192,13.317702,0.052238732
55615.32721,13.30447,0.052208942
55615.33531,13.284171,0.052169733
55615.34345,13.303401,0.052209759
55565.42755,13.288495,0.052135661
55565.43568,13.285765,0.052126335
55565.4439,13.28929,0.052126213
55565.45205,13.303132,0.052169444
55574.36599,13.280468,0.052171092
55574.37236,13.282675,0.052142959
55574.37873,13.272416,0.052199326
55574.38505,13.278089,0.052119202
55588.35168,13.255373,0.052078051
55588.359,13.264644,0.052092553
55588.36628,13.287491,0.052137549
55588.37369,13.306673,0.05217288
55626.19939,13.527639,0.052864562
55626.206,13.614857,0.053088738
55626.21247,13.723797,0.053562208
55626.21885,13.81885,0.053885135
55646.19921,13.431492,0.052590248
55646.20554,13.390996,0.052494504
55646.21188,13.360899,0.052425248
55646.21821,13.333631,0.052369926
55707.15201,13.289165,0.052353646
55707.16112,13.299869,0.052388924
55707.17035,13.337826,0.052493725
55707.17952,13.377628,0.052620898
54531.23867,13.853564,0.053439162
54531.24415,13.855876,0.053452075
54531.24966,13.800665,0.053284868
54531.25518,13.720151,0.053066171
55181.50415,13.287976,0.052056781
55181.50874,13.165213,0.053242619
55181.51468,13.280574,0.052038108
55181.51933,13.27406,0.052025684
55923.41662,13.760241,0.053188756
55923.42514,13.622639,0.052827885
55923.43362,13.524737,0.052586921
55923.44208,13.443096,0.052402081
55958.30378,13.273176,0.052042724
55958.30939,13.274127,0.052041654
55958.31508,13.288267,0.052060588
55958.32074,13.299975,0.052081124
55981.28014,13.640834,0.052205372
55981.29161,13.808672,0.052594503
55981.30309,13.847697,0.052682278
55981.31468,13.758504,0.052457757
55987.35374,13.27186,0.052768129
55987.35919,13.279076,0.052723612
55987.36466,13.291341,0.052753318
55987.37009,13.290214,0.052725302
56001.20549,13.756849,0.053225798
56001.21057,13.839291,0.053443997
56001.21572,13.912323,0.053658319
56001.22091,13.937119,0.053727236
56016.20923,13.293734,0.052218042
56016.21551,13.294328,0.05234025
56016.22181,13.305304,0.052423914
56016.22812,13.384153,0.053657139
56037.12593,13.475205,0.052820539
56037.13324,13.550309,0.052954347
56037.14065,13.648284,0.053265576
56037.14798,13.754145,0.053516399
56066.18329,13.573408,0.052811223
56066.189,13.647685,0.053008117
56066.19456,13.727097,0.053231884
56066.20015,13.812886,0.053502884
56298.44442,13.356343,0.053162062
56298.45131,13.333873,0.052845666
56298.45812,13.312182,0.05382418
56298.46497,13.302147,0.052598634
56309.40957,13.484592,0.052552512
56309.41472,13.442704,0.052457447
56309.41987,13.407449,0.052382597
56309.42497,13.378189,0.052317445
56327.29263,13.448542,0.053726641
56327.29377,13.405407,0.0531782
56327.29491,13.414365,0.05313231
56327.29603,13.41624,0.053020452
56327.29263,13.452691,0.053739726
56327.29377,13.396287,0.053158202
56327.29491,13.423367,0.05314249
56327.29603,13.414956,0.053015075
56327.29263,13.452691,0.053739726
56327.29377,13.396287,0.053158202
56327.29491,13.423367,0.05314249
56327.29603,13.414956,0.053015075
56327.29263,13.452691,0.053739726
56327.29377,13.396287,0.053158202
56327.29491,13.423367,0.05314249
56327.29603,13.414956,0.053015075
56327.29263,13.452691,0.053739726
56327.29377,13.396287,0.053158202
56327.29491,13.423367,0.05314249
56327.29603,13.414956,0.053015075
56328.2653,13.251864,0.052116496
56328.27322,13.255359,0.052117619
56328.28116,13.261629,0.052120134
56328.28916,13.266545,0.052134914
56339.29092,13.349341,0.052263034
56339.29646,13.376053,0.052322283
56339.30216,13.407586,0.052379862
56339.30785,13.434725,0.052442415
56352.31075,13.321338,0.05226733
56352.31638,13.341946,0.052309243
56352.32206,13.351316,0.052332592
56352.32775,13.371836,0.052385852
56363.33937,13.545944,0.052800948
56363.34453,13.610654,0.052971981
56363.34961,13.679224,0.053152828
56363.35472,13.75325,0.053373029
55946.44976,13.526982,0.05260698
55946.45537,13.590757,0.052768167
55946.46106,13.6822,0.052997879
55946.46685,13.775084,0.053253035
